9606.ENSP00000335304	9606.ENSP00000242577	0	0.26744
9606.ENSP00000221856	9606.ENSP00000260746	0	0.47074
9606.ENSP00000333633	9606.ENSP00000360644	0	0.074365
9606.ENSP00000416097	9606.ENSP00000325333	0	0.0026519
9606.ENSP00000261868	9606.ENSP00000201943	0	0.040902
9606.ENSP00000237014	9606.ENSP00000261167	0	0.064083
9606.ENSP00000240851	9606.ENSP00000481301	0	0.26476
9606.ENSP00000310135	9606.ENSP00000295688	0	0.46024
9606.ENSP00000381066	9606.ENSP00000204637	0	0.49959
9606.ENSP00000420321	9606.ENSP00000204637	0	0.041927
9606.ENSP00000321537	9606.ENSP00000320917	0	0.28176
9606.ENSP00000242249	9606.ENSP00000428209	0	0.057975
9606.ENSP00000265465	9606.ENSP00000366953	0	0.30235
9606.ENSP00000261024	9606.ENSP00000431800	0	0.067414
9606.ENSP00000263468	9606.ENSP00000309681	0	0.086031
9606.ENSP00000315950	9606.ENSP00000398759	0	0.63182
9606.ENSP00000322273	9606.ENSP00000329468	0	0.49973
9606.ENSP00000386874	9606.ENSP00000284719	0	0.49871
9606.ENSP00000352852	9606.ENSP00000347426	0	0.096485
9606.ENSP00000216181	9606.ENSP00000263383	0	0.046318
9606.ENSP00000335304	9606.ENSP00000278460	0	0.49972
9606.ENSP00000368166	9606.ENSP00000233712	0	0.10025
9606.ENSP00000362773	9606.ENSP00000303992	0	0.057858
9606.ENSP00000258737	9606.ENSP00000333547	0	0.58045
9606.ENSP00000222224	9606.ENSP00000228740	0	0.020051
9606.ENSP00000216350	9606.ENSP00000360644	0	0.18861
9606.ENSP00000264833	9606.ENSP00000370746	0	0.40851
9606.ENSP00000419449	9606.ENSP00000393393	0	0.44307
9606.ENSP00000264710	9606.ENSP00000274289	0	0.49969
9606.ENSP00000251296	9606.ENSP00000359321	0	0.015609
9606.ENSP00000262662	9606.ENSP00000322524	0	0.49859
9606.ENSP00000353886	9606.ENSP00000326010	0	0.28507
9606.ENSP00000254976	9606.ENSP00000299529	0	0.49862
9606.ENSP00000357943	9606.ENSP00000260130	0	0.49961
9606.ENSP00000259238	9606.ENSP00000284006	0	0.49975
9606.ENSP00000314499	9606.ENSP00000256707	0	0.33226
9606.ENSP00000454836	9606.ENSP00000348026	0	0.32207
9606.ENSP00000265056	9606.ENSP00000271690	0	0.019969
9606.ENSP00000265224	9606.ENSP00000301457	0	0.71607
9606.ENSP00000265800	9606.ENSP00000321389	0	0.20045
9606.ENSP00000336762	9606.ENSP00000233331	0	0.047962
9606.ENSP00000365081	9606.ENSP00000449392	0	0.2494
9606.ENSP00000358412	9606.ENSP00000292475	0	0.18457
9606.ENSP00000263212	9606.ENSP00000330361	0	0.4996
9606.ENSP00000297857	9606.ENSP00000225665	0	0.013217
9606.ENSP00000294258	9606.ENSP00000347206	0	0.49978
9606.ENSP00000350331	9606.ENSP00000266718	0	0.2499
9606.ENSP00000037243	9606.ENSP00000379457	0	0.77878
9606.ENSP00000262059	9606.ENSP00000262932	0	0.49975
9606.ENSP00000365176	9606.ENSP00000314407	0	0.16895
9606.ENSP00000342787	9606.ENSP00000262764	0	0.19235
9606.ENSP00000367893	9606.ENSP00000216733	0	0.33322
9606.ENSP00000236995	9606.ENSP00000258383	0	0.15032
9606.ENSP00000311113	9606.ENSP00000295897	0	0.017214
9606.ENSP00000219313	9606.ENSP00000295897	0	0.16687
9606.ENSP00000302100	9606.ENSP00000320663	0	0.013812
9606.ENSP00000295598	9606.ENSP00000297504	0	0.43852
9606.ENSP00000233114	9606.ENSP00000216181	0	0.010051
9606.ENSP00000248450	9606.ENSP00000250241	0	0.49262
9606.ENSP00000269159	9606.ENSP00000314733	0	0.14362
9606.ENSP00000301032	9606.ENSP00000221957	0	0.060681
9606.ENSP00000300935	9606.ENSP00000250495	0	0.38423
9606.ENSP00000259238	9606.ENSP00000348157	0	0.58062
9606.ENSP00000293406	9606.ENSP00000238721	0	0.49937
9606.ENSP00000309392	9606.ENSP00000300006	0	0.1521
9606.ENSP00000341157	9606.ENSP00000246062	0	0.064053
9606.ENSP00000378548	9606.ENSP00000327801	0	0.015061
9606.ENSP00000351066	9606.ENSP00000309681	0	0.024664
9606.ENSP00000295987	9606.ENSP00000252542	0	0.21932
9606.ENSP00000364398	9606.ENSP00000261070	0	0.0011414
9606.ENSP00000309392	9606.ENSP00000339587	0	0.020191
9606.ENSP00000385931	9606.ENSP00000353854	0	0.016962
9606.ENSP00000378887	9606.ENSP00000217233	0	0.49965
9606.ENSP00000497642	9606.ENSP00000244741	0	0.10066
9606.ENSP00000246533	9606.ENSP00000255120	0	0.044286
9606.ENSP00000314499	9606.ENSP00000312250	0	0.24997
9606.ENSP00000355607	9606.ENSP00000219548	0	0.40056
9606.ENSP00000248450	9606.ENSP00000326010	0	0.37185
9606.ENSP00000313159	9606.ENSP00000484689	0	0.14328
9606.ENSP00000328848	9606.ENSP00000362914	0	0.15583
9606.ENSP00000246533	9606.ENSP00000318914	0	0.49956
9606.ENSP00000352257	9606.ENSP00000261489	0	0.73295
9606.ENSP00000237014	9606.ENSP00000416097	0	0.49973
9606.ENSP00000313950	9606.ENSP00000363897	0	0.47934
9606.ENSP00000291688	9606.ENSP00000260746	0	0.27957
9606.ENSP00000280557	9606.ENSP00000249356	0	0.49905
9606.ENSP00000229270	9606.ENSP00000274289	0	0.16717
9606.ENSP00000343223	9606.ENSP00000261367	0	0.66404
9606.ENSP00000301764	9606.ENSP00000360488	0	0.080102
9606.ENSP00000258341	9606.ENSP00000469981	0	0.0048343
9606.ENSP00000369112	9606.ENSP00000265770	0	0.49851
9606.ENSP00000229595	9606.ENSP00000373363	0	0.11175
9606.ENSP00000329757	9606.ENSP00000258091	0	0.30727
9606.ENSP00000331901	9606.ENSP00000445806	0	0.019851
9606.ENSP00000324173	9606.ENSP00000356299	0	0.16103
9606.ENSP00000266126	9606.ENSP00000233557	0	0.21635
9606.ENSP00000333656	9606.ENSP00000326305	0	0.14448
9606.ENSP00000347359	9606.ENSP00000301905	0	0.27354
9606.ENSP00000341135	9606.ENSP00000315693	0	0.14385
9606.ENSP00000309595	9606.ENSP00000359795	0	0.12935
9606.ENSP00000287218	9606.ENSP00000335437	0	0.33319
9606.ENSP00000298307	9606.ENSP00000320017	0	0.74866
9606.ENSP00000317810	9606.ENSP00000320648	0	0.024951
9606.ENSP00000290378	9606.ENSP00000253413	0	0.79176
9606.ENSP00000268099	9606.ENSP00000355001	0	0.013285
9606.ENSP00000265174	9606.ENSP00000421934	0	0.014873
9606.ENSP00000331902	9606.ENSP00000356540	0	0.0028373
9606.ENSP00000225726	9606.ENSP00000272190	0	0.1926
9606.ENSP00000368714	9606.ENSP00000376176	0	0.33313
9606.ENSP00000264221	9606.ENSP00000221957	0	0.058454
9606.ENSP00000378278	9606.ENSP00000327959	0	0.020192
9606.ENSP00000433427	9606.ENSP00000346927	0	0.4993
9606.ENSP00000445806	9606.ENSP00000244763	0	0.10226
9606.ENSP00000236850	9606.ENSP00000270301	0	0.0041234
9606.ENSP00000280571	9606.ENSP00000356920	0	0.23982
9606.ENSP00000262982	9606.ENSP00000316042	0	0.47004
9606.ENSP00000329360	9606.ENSP00000243776	0	0.19995
9606.ENSP00000279022	9606.ENSP00000364813	0	0.25317
9606.ENSP00000254325	9606.ENSP00000300935	0	0.24487
9606.ENSP00000367342	9606.ENSP00000346550	0	0.7425
9606.ENSP00000417864	9606.ENSP00000364252	0	0.11363
9606.ENSP00000350491	9606.ENSP00000362063	0	0.40326
9606.ENSP00000346378	9606.ENSP00000345528	0	0.11112
9606.ENSP00000296511	9606.ENSP00000301905	0	0.68733
9606.ENSP00000247933	9606.ENSP00000380702	0	0.1252
9606.ENSP00000370003	9606.ENSP00000292808	0	0.099993
9606.ENSP00000247933	9606.ENSP00000273395	0	0.059247
9606.ENSP00000256689	9606.ENSP00000270301	0	0.0065312
9606.ENSP00000290663	9606.ENSP00000233331	0	0.029877
9606.ENSP00000451080	9606.ENSP00000257181	0	0.39033
9606.ENSP00000285018	9606.ENSP00000368572	0	0.07691
9606.ENSP00000261837	9606.ENSP00000473172	0	0.7821
9606.ENSP00000248668	9606.ENSP00000227378	0	0.091739
9606.ENSP00000261488	9606.ENSP00000240185	0	0.1991
9606.ENSP00000265846	9606.ENSP00000311847	0	0.251
9606.ENSP00000321606	9606.ENSP00000261488	0	0.047916
9606.ENSP00000349748	9606.ENSP00000229725	0	0.0077456
9606.ENSP00000261947	9606.ENSP00000294623	0	0.0058235
9606.ENSP00000301939	9606.ENSP00000458954	0	0.043518
9606.ENSP00000482313	9606.ENSP00000340884	0	0.0094838
9606.ENSP00000272190	9606.ENSP00000308057	0	0.11346
9606.ENSP00000264833	9606.ENSP00000357799	0	0.16562
9606.ENSP00000166345	9606.ENSP00000408734	0	0.6438
9606.ENSP00000160382	9606.ENSP00000435096	0	0.14729
9606.ENSP00000263212	9606.ENSP00000301457	0	0.49923
9606.ENSP00000301332	9606.ENSP00000261367	0	0.088997
9606.ENSP00000278886	9606.ENSP00000261837	0	0.16686
9606.ENSP00000296257	9606.ENSP00000216367	0	0.50349
9606.ENSP00000349396	9606.ENSP00000297504	0	0.65827
9606.ENSP00000339027	9606.ENSP00000394541	0	0.16689
9606.ENSP00000339795	9606.ENSP00000325919	0	0.33296
9606.ENSP00000256496	9606.ENSP00000272444	0	0.10274
9606.ENSP00000329466	9606.ENSP00000308386	0	0.051419
9606.ENSP00000418693	9606.ENSP00000370808	0	0.066001
9606.ENSP00000257904	9606.ENSP00000357305	0	0.2786
9606.ENSP00000291688	9606.ENSP00000464222	0	0.0039578
9606.ENSP00000336790	9606.ENSP00000358777	0	0.029039
9606.ENSP00000295688	9606.ENSP00000345477	0	0.051119
9606.ENSP00000372136	9606.ENSP00000391490	0	0.49771
9606.ENSP00000265293	9606.ENSP00000319636	0	0.03277
9606.ENSP00000297857	9606.ENSP00000258743	0	0.057983
9606.ENSP00000363779	9606.ENSP00000260276	0	0.0064073
9606.ENSP00000376472	9606.ENSP00000256544	0	0.017943
9606.ENSP00000332634	9606.ENSP00000383984	0	0.66607
9606.ENSP00000302620	9606.ENSP00000303507	0	0.027405
9606.ENSP00000294360	9606.ENSP00000270776	0	0.49947
9606.ENSP00000372136	9606.ENSP00000373354	0	0.49939
9606.ENSP00000265056	9606.ENSP00000439338	0	0.55842
9606.ENSP00000324741	9606.ENSP00000348752	0	0.17858
9606.ENSP00000453350	9606.ENSP00000225504	0	4.1905e-05
9606.ENSP00000002829	9606.ENSP00000343818	0	0.054022
9606.ENSP00000440674	9606.ENSP00000334657	0	0.048722
9606.ENSP00000312250	9606.ENSP00000258772	0	0.077165
9606.ENSP00000269143	9606.ENSP00000358857	0	0.41463
9606.ENSP00000430950	9606.ENSP00000216879	0	0.40231
9606.ENSP00000269886	9606.ENSP00000355001	0	0.038678
9606.ENSP00000293831	9606.ENSP00000372683	0	0.029953
9606.ENSP00000463470	9606.ENSP00000262764	0	0.093516
9606.ENSP00000255764	9606.ENSP00000275607	0	0.11271
9606.ENSP00000286648	9606.ENSP00000278317	0	0.3331
9606.ENSP00000296028	9606.ENSP00000315685	0	0.49945
9606.ENSP00000278919	9606.ENSP00000265857	0	0.20053
9606.ENSP00000162749	9606.ENSP00000341268	1	0.79669
9606.ENSP00000354777	9606.ENSP00000354777	1	0.48239
9606.ENSP00000330101	9606.ENSP00000251645	1	0.78111
9606.ENSP00000203630	9606.ENSP00000347457	1	0.0074307
9606.ENSP00000356621	9606.ENSP00000340184	1	0.23119
9606.ENSP00000307634	9606.ENSP00000343959	1	0.64299
9606.ENSP00000265056	9606.ENSP00000361219	1	0.37252
9606.ENSP00000203630	9606.ENSP00000265857	1	0.033179
9606.ENSP00000293709	9606.ENSP00000293709	1	0.26039
9606.ENSP00000278919	9606.ENSP00000348455	1	0.0435
9606.ENSP00000257408	9606.ENSP00000299300	1	0.0097604
9606.ENSP00000399465	9606.ENSP00000340671	1	0.40484
9606.ENSP00000340257	9606.ENSP00000340257	1	0.72324
9606.ENSP00000224237	9606.ENSP00000191018	1	0.50832
9606.ENSP00000332274	9606.ENSP00000354283	1	0.28948
9606.ENSP00000317971	9606.ENSP00000265134	1	0.53577
9606.ENSP00000320623	9606.ENSP00000295901	1	0.32438
9606.ENSP00000340691	9606.ENSP00000258416	1	0.62845
9606.ENSP00000264935	9606.ENSP00000295900	1	0.021658
9606.ENSP00000362649	9606.ENSP00000264808	1	0.56625
9606.ENSP00000310127	9606.ENSP00000245414	1	0.84441
9606.ENSP00000329967	9606.ENSP00000360329	1	0.28481
9606.ENSP00000349049	9606.ENSP00000479169	1	0.6018
9606.ENSP00000348010	9606.ENSP00000479169	1	0.29675
9606.ENSP00000265960	9606.ENSP00000356621	1	0.076917
9606.ENSP00000363079	9606.ENSP00000363079	1	0.56606
9606.ENSP00000379866	9606.ENSP00000325376	1	0.074899
9606.ENSP00000307265	9606.ENSP00000282486	1	0.033933
9606.ENSP00000367542	9606.ENSP00000305617	1	0.33733
9606.ENSP00000261386	9606.ENSP00000368511	1	0.74833
9606.ENSP00000280665	9606.ENSP00000287322	1	0.34717
9606.ENSP00000464030	9606.ENSP00000296255	1	0.050442
9606.ENSP00000261712	9606.ENSP00000396937	1	0.58786
9606.ENSP00000228850	9606.ENSP00000403524	1	0.2455
9606.ENSP00000243563	9606.ENSP00000307863	1	0.80818
9606.ENSP00000265044	9606.ENSP00000318966	1	0.68563
9606.ENSP00000295770	9606.ENSP00000369274	1	0.060699
9606.ENSP00000276602	9606.ENSP00000317399	1	0.39776
9606.ENSP00000258781	9606.ENSP00000362558	1	0.49955
9606.ENSP00000354061	9606.ENSP00000360305	1	0.21188
9606.ENSP00000219431	9606.ENSP00000379676	1	0.73507
9606.ENSP00000269485	9606.ENSP00000261464	1	0.78803
9606.ENSP00000356278	9606.ENSP00000200135	1	0.4996
9606.ENSP00000375076	9606.ENSP00000498316	1	1.3731e-05
9606.ENSP00000479203	9606.ENSP00000455897	1	0.13326
9606.ENSP00000357727	9606.ENSP00000222305	1	0.0053561
9606.ENSP00000316527	9606.ENSP00000484855	1	0.21016
9606.ENSP00000245157	9606.ENSP00000299300	1	0.58099
9606.ENSP00000353847	9606.ENSP00000338806	1	0.27148
9606.ENSP00000290341	9606.ENSP00000264235	1	0.36486
9606.ENSP00000280377	9606.ENSP00000297933	1	0.19363
9606.ENSP00000473493	9606.ENSP00000226207	1	0.047267
9606.ENSP00000343450	9606.ENSP00000464030	1	0.15582
9606.ENSP00000283172	9606.ENSP00000361887	1	0.36143
9606.ENSP00000353643	9606.ENSP00000316809	1	0.52329
9606.ENSP00000337998	9606.ENSP00000374357	1	0.027103
9606.ENSP00000343535	9606.ENSP00000385610	1	0.27076
9606.ENSP00000247138	9606.ENSP00000292591	1	0.077054
9606.ENSP00000263208	9606.ENSP00000300026	1	0.0587
9606.ENSP00000298048	9606.ENSP00000341489	1	0.044527
9606.ENSP00000262027	9606.ENSP00000220659	1	0.12759
9606.ENSP00000311825	9606.ENSP00000351524	1	0.4131
9606.ENSP00000258960	9606.ENSP00000295006	1	0.30837
9606.ENSP00000221264	9606.ENSP00000357799	1	0.074365
9606.ENSP00000326031	9606.ENSP00000263276	1	0.28983
9606.ENSP00000276602	9606.ENSP00000262056	1	0.13377
9606.ENSP00000263934	9606.ENSP00000427900	1	0.54849
9606.ENSP00000340237	9606.ENSP00000306330	1	0.31216
9606.ENSP00000306123	9606.ENSP00000329199	1	0.050491
9606.ENSP00000304895	9606.ENSP00000263967	1	0.15263
9606.ENSP00000378586	9606.ENSP00000353124	1	0.034172
9606.ENSP00000292140	9606.ENSP00000323152	1	0.0041768
9606.ENSP00000320503	9606.ENSP00000258416	1	0.59911
9606.ENSP00000361219	9606.ENSP00000354720	1	0.62239
9606.ENSP00000349811	9606.ENSP00000313674	1	0.48155
9606.ENSP00000344739	9606.ENSP00000320117	1	0.48575
9606.ENSP00000261735	9606.ENSP00000404240	1	0.087652
9606.ENSP00000330074	9606.ENSP00000344950	1	0.12868
9606.ENSP00000324422	9606.ENSP00000162330	1	0.76072
9606.ENSP00000298552	9606.ENSP00000219476	1	0.34569
9606.ENSP00000342510	9606.ENSP00000368472	1	0.39413
9606.ENSP00000296786	9606.ENSP00000232888	1	0.12868
9606.ENSP00000477310	9606.ENSP00000296122	1	0.76187
9606.ENSP00000307292	9606.ENSP00000248070	1	0.14837
9606.ENSP00000256151	9606.ENSP00000322957	1	0.021135
9606.ENSP00000378456	9606.ENSP00000366396	1	0.064011
9606.ENSP00000319208	9606.ENSP00000337226	1	0.14318
9606.ENSP00000303351	9606.ENSP00000384053	1	0.27548
9606.ENSP00000225983	9606.ENSP00000232014	1	0.098298
9606.ENSP00000332790	9606.ENSP00000355657	1	0.7186
9606.ENSP00000258149	9606.ENSP00000379441	1	0.36936
9606.ENSP00000309296	9606.ENSP00000425164	1	0.18437
9606.ENSP00000228825	9606.ENSP00000332809	1	0.045865
9606.ENSP00000254942	9606.ENSP00000244020	1	0.40129
9606.ENSP00000376246	9606.ENSP00000362256	1	0.41618
9606.ENSP00000345917	9606.ENSP00000254718	1	0.37004
9606.ENSP00000404848	9606.ENSP00000294507	1	0.021196
9606.ENSP00000264447	9606.ENSP00000396830	1	0.01393
9606.ENSP00000303423	9606.ENSP00000409260	1	0.49937
9606.ENSP00000505547	9606.ENSP00000347626	1	0.24924
9606.ENSP00000269571	9606.ENSP00000263857	1	0.025774
9606.ENSP00000345156	9606.ENSP00000479169	1	0.098871
9606.ENSP00000203630	9606.ENSP00000290399	1	0.084003
9606.ENSP00000339566	9606.ENSP00000350896	1	0.6771
9606.ENSP00000308461	9606.ENSP00000500409	1	0.31042
9606.ENSP00000232905	9606.ENSP00000246069	1	0.49796
9606.ENSP00000215730	9606.ENSP00000253861	1	0.55448
9606.ENSP00000231487	9606.ENSP00000403920	1	0.76555
9606.ENSP00000404848	9606.ENSP00000319678	1	0.1335
9606.ENSP00000319664	9606.ENSP00000267415	1	0.41592
9606.ENSP00000333667	9606.ENSP00000310263	1	0.12887
9606.ENSP00000330074	9606.ENSP00000361845	1	0.24983
9606.ENSP00000329967	9606.ENSP00000261537	1	0.61921
9606.ENSP00000362664	9606.ENSP00000313875	1	0.0319
9606.ENSP00000343646	9606.ENSP00000301458	1	0.16885
9606.ENSP00000306759	9606.ENSP00000370345	1	0.61196
9606.ENSP00000236137	9606.ENSP00000361072	1	0.055549
9606.ENSP00000230461	9606.ENSP00000313600	1	0.074129
9606.ENSP00000357292	9606.ENSP00000257468	1	0.71319
9606.ENSP00000219431	9606.ENSP00000379364	1	0.33317
9606.ENSP00000473172	9606.ENSP00000295148	1	0.736
9606.ENSP00000337998	9606.ENSP00000347464	1	0.40764
9606.ENSP00000382697	9606.ENSP00000255416	1	0.1263
9606.ENSP00000390368	9606.ENSP00000257497	1	0.2681
9606.ENSP00000347890	9606.ENSP00000305617	1	0.21751
9606.ENSP00000265044	9606.ENSP00000251809	1	0.19953
9606.ENSP00000376024	9606.ENSP00000311427	1	0.67816
9606.ENSP00000287482	9606.ENSP00000351052	1	0.31493
9606.ENSP00000267884	9606.ENSP00000368273	1	0.4991
9606.ENSP00000247833	9606.ENSP00000351352	1	0.40452
9606.ENSP00000340257	9606.ENSP00000306330	1	0.51827
9606.ENSP00000329715	9606.ENSP00000337632	1	0.51713
9606.ENSP00000273430	9606.ENSP00000257254	1	0.44935
9606.ENSP00000342434	9606.ENSP00000283131	1	0.68955
9606.ENSP00000389095	9606.ENSP00000264192	1	0.25053
9606.ENSP00000374171	9606.ENSP00000351352	1	0.47281
9606.ENSP00000244573	9606.ENSP00000347730	1	0.74214
9606.ENSP00000216797	9606.ENSP00000311508	1	0.76648
9606.ENSP00000255631	9606.ENSP00000431512	1	0.056717
9606.ENSP00000344683	9606.ENSP00000311508	1	0.79811
9606.ENSP00000355228	9606.ENSP00000254942	1	5.0684e-05
9606.ENSP00000376758	9606.ENSP00000221561	1	0.49884
9606.ENSP00000220659	9606.ENSP00000252512	1	0.42518
9606.ENSP00000215906	9606.ENSP00000263733	1	0.016603
9606.ENSP00000354679	9606.ENSP00000354679	1	0.62078
9606.ENSP00000269260	9606.ENSP00000257254	1	0.66253
9606.ENSP00000255008	9606.ENSP00000293897	1	0.53982
9606.ENSP00000362805	9606.ENSP00000301032	1	0.059926
9606.ENSP00000325223	9606.ENSP00000353124	1	0.46472
9606.ENSP00000249887	9606.ENSP00000362795	1	0.6005
9606.ENSP00000308227	9606.ENSP00000315674	1	0.11279
9606.ENSP00000379147	9606.ENSP00000337446	1	0.19695
9606.ENSP00000259469	9606.ENSP00000237264	1	0.58218
9606.ENSP00000246100	9606.ENSP00000340237	1	0.49967
9606.ENSP00000354720	9606.ENSP00000236698	1	0.72074
9606.ENSP00000263847	9606.ENSP00000252037	1	0.25283
9606.ENSP00000371595	9606.ENSP00000254072	1	6.7008e-05
9606.ENSP00000276602	9606.ENSP00000360124	1	0.50113
9606.ENSP00000215570	9606.ENSP00000253003	1	0.060081
9606.ENSP00000216714	9606.ENSP00000255465	1	0.67682
9606.ENSP00000362206	9606.ENSP00000347626	1	0.045706
9606.ENSP00000311028	9606.ENSP00000294484	1	0.015443
9606.ENSP00000342194	9606.ENSP00000362717	1	0.048131
9606.ENSP00000258772	9606.ENSP00000258772	1	0.77343
9606.ENSP00000335397	9606.ENSP00000304854	1	0.10904
9606.ENSP00000233057	9606.ENSP00000351811	1	0.20612
9606.ENSP00000340611	9606.ENSP00000258443	1	0.8514
9606.ENSP00000359215	9606.ENSP00000324578	1	0.43947
9606.ENSP00000363313	9606.ENSP00000315379	1	0.74497
9606.ENSP00000427548	9606.ENSP00000243498	1	0.031236
9606.ENSP00000227378	9606.ENSP00000289473	1	0.51915
9606.ENSP00000374171	9606.ENSP00000321656	1	0.31346
9606.ENSP00000272849	9606.ENSP00000261937	1	0.067218
9606.ENSP00000333833	9606.ENSP00000370985	1	0.49941
9606.ENSP00000307634	9606.ENSP00000475189	1	0.016834
9606.ENSP00000361219	9606.ENSP00000297933	1	0.56096
9606.ENSP00000431512	9606.ENSP00000361219	1	0.20046
9606.ENSP00000241393	9606.ENSP00000457421	1	0.28611
9606.ENSP00000394757	9606.ENSP00000362649	1	0.51946
9606.ENSP00000349923	9606.ENSP00000464030	1	0.3748
9606.ENSP00000344683	9606.ENSP00000231751	1	0.077003
9606.ENSP00000257245	9606.ENSP00000270502	1	0.36152
9606.ENSP00000254942	9606.ENSP00000482106	1	0.63692
9606.ENSP00000263969	9606.ENSP00000413749	1	0.57035
9606.ENSP00000288266	9606.ENSP00000302967	1	0.41796
9606.ENSP00000459615	9606.ENSP00000264606	1	0.099415
9606.ENSP00000346483	9606.ENSP00000344683	1	0.41251
9606.ENSP00000339569	9606.ENSP00000355028	1	0.10736
9606.ENSP00000284483	9606.ENSP00000357535	1	0.0039195
9606.ENSP00000343204	9606.ENSP00000264657	1	0.59596
9606.ENSP00000311293	9606.ENSP00000275493	1	0.12159
9606.ENSP00000332816	9606.ENSP00000355886	1	0.47125
9606.ENSP00000267868	9606.ENSP00000347232	1	0.7862
9606.ENSP00000221801	9606.ENSP00000298838	1	0.025014
9606.ENSP00000300026	9606.ENSP00000349770	1	0.11565
9606.ENSP00000346300	9606.ENSP00000497069	1	0.44925
9606.ENSP00000363761	9606.ENSP00000286301	1	0.66073
9606.ENSP00000433427	9606.ENSP00000246117	1	0.47247
9606.ENSP00000340329	9606.ENSP00000318966	1	0.024822
9606.ENSP00000482457	9606.ENSP00000244007	1	0.77566
9606.ENSP00000320092	9606.ENSP00000275493	1	0.47985
9606.ENSP00000268933	9606.ENSP00000299767	1	0.47765
9606.ENSP00000262719	9606.ENSP00000482406	1	0.28496
9606.ENSP00000296122	9606.ENSP00000478767	1	0.77038
9606.ENSP00000332504	9606.ENSP00000494269	1	0.019697
9606.ENSP00000354518	9606.ENSP00000396301	1	0.46839
9606.ENSP00000449667	9606.ENSP00000215832	1	0.51814
9606.ENSP00000361699	9606.ENSP00000300161	1	0.40539
9606.ENSP00000375724	9606.ENSP00000075430	1	0.46255
9606.ENSP00000365606	9606.ENSP00000355028	1	0.10354
9606.ENSP00000219476	9606.ENSP00000237305	1	0.036254
9606.ENSP00000326031	9606.ENSP00000263181	1	0.78844
9606.ENSP00000265375	9606.ENSP00000306330	1	0.27219
9606.ENSP00000236995	9606.ENSP00000253506	1	0.55719
9606.ENSP00000368511	9606.ENSP00000479169	1	0.20282
9606.ENSP00000323152	9606.ENSP00000279281	1	0.0078731
9606.ENSP00000360621	9606.ENSP00000304697	1	0.67275
9606.ENSP00000296122	9606.ENSP00000227507	1	0.79785
9606.ENSP00000257181	9606.ENSP00000398124	1	0.52748
9606.ENSP00000353847	9606.ENSP00000265872	1	0.079822
9606.ENSP00000359025	9606.ENSP00000393151	1	0.023369
9606.ENSP00000258149	9606.ENSP00000462576	1	0.43919
9606.ENSP00000404704	9606.ENSP00000377027	1	0.72907
9606.ENSP00000377571	9606.ENSP00000264202	1	0.27857
9606.ENSP00000377867	9606.ENSP00000416097	1	0.16849
9606.ENSP00000269260	9606.ENSP00000215832	1	0.45102
9606.ENSP00000387203	9606.ENSP00000205636	1	0.60147
9606.ENSP00000225792	9606.ENSP00000264235	1	0.47627
9606.ENSP00000330596	9606.ENSP00000309973	1	0.14212
9606.ENSP00000330074	9606.ENSP00000246801	1	0.16671
9606.ENSP00000264156	9606.ENSP00000265056	1	0.72153
9606.ENSP00000296581	9606.ENSP00000315379	1	0.70063
9606.ENSP00000302783	9606.ENSP00000315387	1	0.78513
9606.ENSP00000361156	9606.ENSP00000355923	1	0.18286
9606.ENSP00000311032	9606.ENSP00000320176	1	0.45491
9606.ENSP00000305919	9606.ENSP00000357980	1	0.372
9606.ENSP00000264335	9606.ENSP00000228872	1	0.67323
9606.ENSP00000237305	9606.ENSP00000221419	1	0.0070617
9606.ENSP00000391432	9606.ENSP00000385410	1	0.45749
9606.ENSP00000323152	9606.ENSP00000365442	1	0.0023296
9606.ENSP00000258416	9606.ENSP00000264447	1	0.3386
9606.ENSP00000380378	9606.ENSP00000377571	1	0.47851
9606.ENSP00000344739	9606.ENSP00000229471	1	0.64969
9606.ENSP00000037243	9606.ENSP00000338934	1	0.62653
9606.ENSP00000401399	9606.ENSP00000261652	1	0.52421
9606.ENSP00000392105	9606.ENSP00000408236	1	0.037721
9606.ENSP00000259253	9606.ENSP00000220856	1	0.3997
9606.ENSP00000340884	9606.ENSP00000360104	1	0.019665
9606.ENSP00000336931	9606.ENSP00000366828	1	0.13168
9606.ENSP00000316516	9606.ENSP00000246163	1	0.58374
9606.ENSP00000358081	9606.ENSP00000270142	1	0.031188
9606.ENSP00000261735	9606.ENSP00000355601	1	0.13476
9606.ENSP00000370253	9606.ENSP00000354522	1	0.018712
9606.ENSP00000331699	9606.ENSP00000358605	1	0.039226
9606.ENSP00000333982	9606.ENSP00000380378	1	0.45566
9606.ENSP00000359424	9606.ENSP00000413749	1	0.69837
9606.ENSP00000479253	9606.ENSP00000479253	1	0.75306
9606.ENSP00000330074	9606.ENSP00000358063	1	0.012603
9606.ENSP00000262241	9606.ENSP00000323152	1	0.66114
9606.ENSP00000300161	9606.ENSP00000321656	1	0.75058
9606.ENSP00000224237	9606.ENSP00000349658	1	0.10254
9606.ENSP00000263915	9606.ENSP00000303830	1	0.36765
9606.ENSP00000264674	9606.ENSP00000306245	1	0.59222
9606.ENSP00000266126	9606.ENSP00000416250	1	0.67937
9606.ENSP00000330074	9606.ENSP00000468719	1	0.028035
9606.ENSP00000246194	9606.ENSP00000339145	1	0.23164
9606.ENSP00000330074	9606.ENSP00000344244	1	0.33318
9606.ENSP00000354679	9606.ENSP00000300093	1	0.73011
