9606.ENSP00000163416,9606.ENSP00000355028,1,0.0041885
9606.ENSP00000270625,9606.ENSP00000497916,1,0.0041875
9606.ENSP00000264639,9606.ENSP00000203630,1,0.0041833
9606.ENSP00000340466,9606.ENSP00000466012,1,0.0041872
9606.ENSP00000354451,9606.ENSP00000248070,1,0.0042192
9606.ENSP00000261191,9606.ENSP00000261191,1,0.0041741
9606.ENSP00000369197,9606.ENSP00000323889,1,0.004179
9606.ENSP00000275493,9606.ENSP00000353124,1,0.0041836
9606.ENSP00000329880,9606.ENSP00000479169,1,0.0041909
9606.ENSP00000309186,9606.ENSP00000321656,1,0.0041764
9606.ENSP00000415173,9606.ENSP00000273075,1,0.0041769
9606.ENSP00000334869,9606.ENSP00000254072,1,0.0041728
9606.ENSP00000262942,9606.ENSP00000261875,1,0.0041769
9606.ENSP00000339566,9606.ENSP00000321184,1,0.0041818
9606.ENSP00000234453,9606.ENSP00000234453,1,0.0042068
9606.ENSP00000244573,9606.ENSP00000346634,1,0.0084895
9606.ENSP00000280377,9606.ENSP00000349124,1,0.0041749
9606.ENSP00000375956,9606.ENSP00000281537,1,0.0043
9606.ENSP00000303908,9606.ENSP00000329165,1,0.0043408
9606.ENSP00000362110,9606.ENSP00000322016,1,0.9504
9606.ENSP00000347514,9606.ENSP00000362649,1,0.076513
9606.ENSP00000221249,9606.ENSP00000300026,1,0.0043346
9606.ENSP00000261889,9606.ENSP00000222990,1,0.0041753
9606.ENSP00000233535,9606.ENSP00000355968,1,0.0043501
9606.ENSP00000233330,9606.ENSP00000340184,1,0.0041747
9606.ENSP00000264606,9606.ENSP00000258416,1,0.0041773
9606.ENSP00000428924,9606.ENSP00000320176,1,0.0077344
9606.ENSP00000252674,9606.ENSP00000292566,1,0.0041752
9606.ENSP00000246071,9606.ENSP00000221494,1,0.67807
9606.ENSP00000363349,9606.ENSP00000251775,1,0.0041745
9606.ENSP00000355204,9606.ENSP00000348215,1,0.0041761
9606.ENSP00000316651,9606.ENSP00000356278,1,0.0043407
9606.ENSP00000269932,9606.ENSP00000341213,1,0.0041758
9606.ENSP00000356621,9606.ENSP00000321656,1,0.0041768
9606.ENSP00000355228,9606.ENSP00000280154,1,0.00806
9606.ENSP00000385057,9606.ENSP00000385057,1,0.0041814
9606.ENSP00000337853,9606.ENSP00000304161,1,0.0041772
9606.ENSP00000360373,9606.ENSP00000345739,1,0.0042841
9606.ENSP00000366997,9606.ENSP00000319255,1,0.0041786
9606.ENSP00000229471,9606.ENSP00000264033,1,0.0044162
9606.ENSP00000462729,9606.ENSP00000264275,1,0.13866
9606.ENSP00000292385,9606.ENSP00000328364,1,0.0041869
9606.ENSP00000300086,9606.ENSP00000223368,1,0.0041754
9606.ENSP00000376071,9606.ENSP00000242577,1,0.0041955
9606.ENSP00000357621,9606.ENSP00000216271,1,0.98693
9606.ENSP00000243040,9606.ENSP00000319474,1,0.004176
9606.ENSP00000259154,9606.ENSP00000375956,1,0.0041791
9606.ENSP00000332790,9606.ENSP00000353375,1,0.017827
9606.ENSP00000025301,9606.ENSP00000339566,1,0.0041776
9606.ENSP00000330074,9606.ENSP00000301364,1,0.0041747
9606.ENSP00000253039,9606.ENSP00000337853,1,0.0042518
9606.ENSP00000263918,9606.ENSP00000305617,1,0.0041916
9606.ENSP00000431800,9606.ENSP00000237305,1,0.004179
9606.ENSP00000337853,9606.ENSP00000221419,1,0.004177
9606.ENSP00000331897,9606.ENSP00000300289,1,0.0047255
9606.ENSP00000340944,9606.ENSP00000261799,1,0.0043785
9606.ENSP00000362353,9606.ENSP00000282050,1,0.0051292
9606.ENSP00000243440,9606.ENSP00000222122,1,0.97036
9606.ENSP00000245960,9606.ENSP00000340237,1,0.0041743
9606.ENSP00000351446,9606.ENSP00000367203,1,0.0041792
9606.ENSP00000369197,9606.ENSP00000370141,1,0.0051486
9606.ENSP00000240651,9606.ENSP00000313050,1,0.0041773
9606.ENSP00000459615,9606.ENSP00000362664,1,0.0041986
9606.ENSP00000219431,9606.ENSP00000362773,1,0.0041762
9606.ENSP00000355923,9606.ENSP00000341489,1,0.0041756
9606.ENSP00000343901,9606.ENSP00000393151,1,0.0041809
9606.ENSP00000479169,9606.ENSP00000340796,1,0.0051036
9606.ENSP00000289153,9606.ENSP00000262741,1,0.004178
9606.ENSP00000228705,9606.ENSP00000264710,1,0.0042055
9606.ENSP00000329357,9606.ENSP00000353504,1,0.0041747
9606.ENSP00000362413,9606.ENSP00000256398,1,0.0041774
9606.ENSP00000503348,9606.ENSP00000237305,1,0.0041809
9606.ENSP00000354560,9606.ENSP00000285298,1,0.73592
9606.ENSP00000305556,9606.ENSP00000356563,1,0.0041778
9606.ENSP00000264025,9606.ENSP00000239666,1,0.024032
9606.ENSP00000356606,9606.ENSP00000264606,1,0.0041747
9606.ENSP00000253083,9606.ENSP00000301843,1,0.0042015
9606.ENSP00000355746,9606.ENSP00000261879,1,0.004176
9606.ENSP00000355924,9606.ENSP00000311028,1,0.0041779
9606.ENSP00000232905,9606.ENSP00000356015,1,0.0041859
9606.ENSP00000286195,9606.ENSP00000300289,1,0.0041795
9606.ENSP00000263168,9606.ENSP00000305617,1,0.0041933
9606.ENSP00000359834,9606.ENSP00000351446,1,0.0041813
9606.ENSP00000217233,9606.ENSP00000340671,1,0.0041778
9606.ENSP00000318775,9606.ENSP00000066544,1,0.004175
9606.ENSP00000357841,9606.ENSP00000365606,1,0.0041937
9606.ENSP00000220592,9606.ENSP00000343745,1,0.0043462
9606.ENSP00000346694,9606.ENSP00000263657,1,0.8348
9606.ENSP00000260383,9606.ENSP00000356278,1,0.0041786
9606.ENSP00000254108,9606.ENSP00000278916,1,0.0042292
9606.ENSP00000379964,9606.ENSP00000234040,1,0.041928
9606.ENSP00000498511,9606.ENSP00000255465,1,0.0041794
9606.ENSP00000300026,9606.ENSP00000305617,1,0.0043047
9606.ENSP00000326534,9606.ENSP00000373669,1,0.0041772
9606.ENSP00000349205,9606.ENSP00000262039,1,0.0062619
9606.ENSP00000342778,9606.ENSP00000329012,1,0.0041911
9606.ENSP00000459615,9606.ENSP00000298048,1,0.0041775
9606.ENSP00000354061,9606.ENSP00000234160,1,0.0041757
9606.ENSP00000269243,9606.ENSP00000305617,1,0.0042994
9606.ENSP00000360229,9606.ENSP00000261438,1,0.0041773
9606.ENSP00000378812,9606.ENSP00000363313,1,0.038969
9606.ENSP00000239223,9606.ENSP00000304697,1,0.0041884
9606.ENSP00000254821,9606.ENSP00000324827,1,0.0051493
9606.ENSP00000339191,9606.ENSP00000360916,1,0.0041803
9606.ENSP00000279146,9606.ENSP00000329411,1,0.0041783
9606.ENSP00000221494,9606.ENSP00000359370,1,0.0041757
9606.ENSP00000340184,9606.ENSP00000375956,1,0.004179
9606.ENSP00000269243,9606.ENSP00000321537,1,0.0044875
9606.ENSP00000225972,9606.ENSP00000368959,1,0.004187
9606.ENSP00000352551,9606.ENSP00000263339,1,0.0041759
9606.ENSP00000253339,9606.ENSP00000367398,1,0.0041765
9606.ENSP00000276420,9606.ENSP00000312318,1,0.0041754
9606.ENSP00000300086,9606.ENSP00000329403,1,0.0041784
9606.ENSP00000369197,9606.ENSP00000308928,1,0.0041754
9606.ENSP00000326534,9606.ENSP00000259400,1,0.0043146
9606.ENSP00000290271,9606.ENSP00000290271,1,0.0042349
9606.ENSP00000275493,9606.ENSP00000269260,1,0.0041813
9606.ENSP00000314067,9606.ENSP00000357535,1,0.57211
9606.ENSP00000360777,9606.ENSP00000228705,1,0.0041775
9606.ENSP00000260570,9606.ENSP00000339135,1,0.0044452
9606.ENSP00000286639,9606.ENSP00000427514,1,0.90899
9606.ENSP00000260943,9606.ENSP00000273261,1,0.0041966
9606.ENSP00000244050,9606.ENSP00000311508,1,0.0041781
9606.ENSP00000319069,9606.ENSP00000347626,1,0.0041761
9606.ENSP00000316578,9606.ENSP00000302967,1,0.016128
9606.ENSP00000318315,9606.ENSP00000430684,1,0.01151
9606.ENSP00000376506,9606.ENSP00000377867,1,0.0041813
9606.ENSP00000337853,9606.ENSP00000369424,1,0.0041807
9606.ENSP00000477341,9606.ENSP00000227157,1,0.0041888
9606.ENSP00000244007,9606.ENSP00000274376,1,0.15846
9606.ENSP00000300289,9606.ENSP00000296511,1,0.0050347
9606.ENSP00000356353,9606.ENSP00000382717,1,0.0041778
9606.ENSP00000216373,9606.ENSP00000275493,1,0.0041835
9606.ENSP00000376827,9606.ENSP00000243578,1,0.0041755
9606.ENSP00000331258,9606.ENSP00000296255,1,0.0041794
9606.ENSP00000283632,9606.ENSP00000261353,1,0.0041743
9606.ENSP00000376857,9606.ENSP00000215882,1,0.004259
9606.ENSP00000358140,9606.ENSP00000305107,1,0.0041864
9606.ENSP00000356919,9606.ENSP00000324173,1,0.0041827
9606.ENSP00000289371,9606.ENSP00000296511,1,0.004189
9606.ENSP00000264645,9606.ENSP00000346634,1,0.010536
9606.ENSP00000332790,9606.ENSP00000339566,1,0.95486
9606.ENSP00000361065,9606.ENSP00000240327,1,0.0041784
9606.ENSP00000332274,9606.ENSP00000299596,1,0.0042054
9606.ENSP00000379133,9606.ENSP00000379133,1,0.0041736
9606.ENSP00000238081,9606.ENSP00000353847,1,0.0041851
9606.ENSP00000280377,9606.ENSP00000265056,1,0.004176
9606.ENSP00000265073,9606.ENSP00000362063,1,0.0046178
9606.ENSP00000217402,9606.ENSP00000343742,1,0.0056003
9606.ENSP00000380734,9606.ENSP00000237305,1,0.0042181
9606.ENSP00000305958,9606.ENSP00000432332,1,0.0041789
9606.ENSP00000355657,9606.ENSP00000306033,1,0.004177
9606.ENSP00000308450,9606.ENSP00000066544,1,0.0041763
9606.ENSP00000258743,9606.ENSP00000256637,1,0.0041895
9606.ENSP00000265070,9606.ENSP00000297205,1,0.0041862
9606.ENSP00000244573,9606.ENSP00000479169,1,0.97664
9606.ENSP00000302783,9606.ENSP00000291574,1,0.0041777
9606.ENSP00000209884,9606.ENSP00000298552,1,0.0042116
9606.ENSP00000351777,9606.ENSP00000308978,1,0.0041785
9606.ENSP00000276602,9606.ENSP00000353408,1,0.0041816
9606.ENSP00000243563,9606.ENSP00000404023,1,0.98362
9606.ENSP00000298139,9606.ENSP00000305480,1,0.0080071
9606.ENSP00000353679,9606.ENSP00000248553,1,0.0041843
9606.ENSP00000307272,9606.ENSP00000258416,1,0.0042507
9606.ENSP00000497069,9606.ENSP00000264012,1,0.0043538
9606.ENSP00000355204,9606.ENSP00000362720,1,0.0041742
9606.ENSP00000254066,9606.ENSP00000221419,1,0.0041927
9606.ENSP00000268717,9606.ENSP00000268717,1,0.0041745
9606.ENSP00000348578,9606.ENSP00000322016,1,0.010804
9606.ENSP00000220592,9606.ENSP00000340691,1,0.0041775
9606.ENSP00000364683,9606.ENSP00000261349,1,0.0046607
9606.ENSP00000363313,9606.ENSP00000434440,1,0.0042014
9606.ENSP00000330074,9606.ENSP00000258886,1,0.0041859
9606.ENSP00000289371,9606.ENSP00000246071,1,0.016485
9606.ENSP00000292140,9606.ENSP00000445058,1,0.0041826
9606.ENSP00000344868,9606.ENSP00000471052,1,0.0041854
9606.ENSP00000396937,9606.ENSP00000305617,1,0.0041978
9606.ENSP00000343458,9606.ENSP00000355979,1,0.0041817
9606.ENSP00000351021,9606.ENSP00000361467,1,0.0041819
9606.ENSP00000308227,9606.ENSP00000311538,1,0.0041768
9606.ENSP00000317564,9606.ENSP00000317564,1,0.0041868
9606.ENSP00000264657,9606.ENSP00000351255,1,0.0045102
9606.ENSP00000388658,9606.ENSP00000356278,1,0.0041846
9606.ENSP00000262160,9606.ENSP00000273062,1,0.0041755
9606.ENSP00000356129,9606.ENSP00000358737,1,0.0044107
9606.ENSP00000258149,9606.ENSP00000256495,1,0.0041773
9606.ENSP00000320359,9606.ENSP00000347915,1,0.0041834
9606.ENSP00000336790,9606.ENSP00000303315,1,0.95348
9606.ENSP00000269122,9606.ENSP00000303507,1,0.0041786
9606.ENSP00000270112,9606.ENSP00000336740,1,0.029357
9606.ENSP00000431800,9606.ENSP00000365402,1,0.0041833
9606.ENSP00000363779,9606.ENSP00000256398,1,0.0041759
9606.ENSP00000217971,9606.ENSP00000464030,1,0.0042276
9606.ENSP00000275732,9606.ENSP00000427900,1,0.0041773
9606.ENSP00000296266,9606.ENSP00000238628,1,0.0041753
9606.ENSP00000293872,9606.ENSP00000439856,1,0.0044265
9606.ENSP00000265056,9606.ENSP00000263201,1,0.0051676
9606.ENSP00000262241,9606.ENSP00000291074,1,0.0041759
9606.ENSP00000317997,9606.ENSP00000479169,1,0.0042175
9606.ENSP00000354346,9606.ENSP00000254654,1,0.0041764
9606.ENSP00000357879,9606.ENSP00000261303,1,0.19292
9606.ENSP00000275493,9606.ENSP00000343901,1,0.0041919
9606.ENSP00000349541,9606.ENSP00000349541,1,0.0090266
9606.ENSP00000279247,9606.ENSP00000246533,1,0.0042301
9606.ENSP00000386854,9606.ENSP00000349049,1,0.0041778
9606.ENSP00000235329,9606.ENSP00000345445,1,0.0048195
9606.ENSP00000206474,9606.ENSP00000282058,1,0.0041932
9606.ENSP00000330074,9606.ENSP00000353375,1,0.86769
9606.ENSP00000232014,9606.ENSP00000383912,1,0.0045212
9606.ENSP00000359834,9606.ENSP00000281172,1,0.004178
9606.ENSP00000353587,9606.ENSP00000353587,1,0.004193
9606.ENSP00000492367,9606.ENSP00000344074,1,0.0041799
9606.ENSP00000263036,9606.ENSP00000353944,1,0.0041842
9606.ENSP00000221566,9606.ENSP00000243914,1,0.0041778
9606.ENSP00000363559,9606.ENSP00000284440,1,0.0041843
9606.ENSP00000363822,9606.ENSP00000252818,1,0.87724
9606.ENSP00000244573,9606.ENSP00000371219,1,0.0042855
9606.ENSP00000308759,9606.ENSP00000289865,1,0.0041747
9606.ENSP00000237305,9606.ENSP00000318861,1,0.0041786
9606.ENSP00000385018,9606.ENSP00000331019,1,0.92677
9606.ENSP00000386380,9606.ENSP00000354346,1,0.0041751
9606.ENSP00000362937,9606.ENSP00000337853,1,0.0041797
9606.ENSP00000351446,9606.ENSP00000364986,1,0.0041829
9606.ENSP00000446503,9606.ENSP00000258772,1,0.004214
9606.ENSP00000266079,9606.ENSP00000310129,1,0.0046667
9606.ENSP00000257766,9606.ENSP00000257287,1,0.0041913
9606.ENSP00000345767,9606.ENSP00000341213,1,0.0041775
9606.ENSP00000293362,9606.ENSP00000354621,1,0.0041784
9606.ENSP00000251810,9606.ENSP00000323099,1,0.0041906
9606.ENSP00000360540,9606.ENSP00000246043,1,0.0041928
9606.ENSP00000325376,9606.ENSP00000317955,1,0.0042293
9606.ENSP00000304102,9606.ENSP00000215832,1,0.0042018
9606.ENSP00000261058,9606.ENSP00000460871,1,0.0041765
9606.ENSP00000340149,9606.ENSP00000428924,1,0.0041816
9606.ENSP00000360120,9606.ENSP00000275493,1,0.0045423
9606.ENSP00000305653,9606.ENSP00000305617,1,0.0041851
9606.ENSP00000427900,9606.ENSP00000265036,1,0.0041757
9606.ENSP00000363620,9606.ENSP00000305617,1,0.0041905
9606.ENSP00000381599,9606.ENSP00000264811,1,0.00418
9606.ENSP00000262039,9606.ENSP00000348455,1,0.0041749
9606.ENSP00000254260,9606.ENSP00000310263,1,0.004175
9606.ENSP00000276602,9606.ENSP00000354848,1,0.0041761
9606.ENSP00000262965,9606.ENSP00000234091,1,0.97727
9606.ENSP00000244573,9606.ENSP00000349351,1,0.0041797
9606.ENSP00000351555,9606.ENSP00000323670,1,0.0094793
9606.ENSP00000275732,9606.ENSP00000365962,1,0.0041758
9606.ENSP00000355217,9606.ENSP00000295598,1,0.004178
9606.ENSP00000427900,9606.ENSP00000307634,1,0.0042856
9606.ENSP00000331258,9606.ENSP00000376472,1,0.0041827
9606.ENSP00000299752,9606.ENSP00000345156,1,0.0060853
9606.ENSP00000217420,9606.ENSP00000354111,1,0.004262
9606.ENSP00000276602,9606.ENSP00000349321,1,0.0041796
9606.ENSP00000215071,9606.ENSP00000305617,1,0.0042065
9606.ENSP00000238081,9606.ENSP00000336721,1,0.0096515
9606.ENSP00000390368,9606.ENSP00000254960,1,0.0041865
9606.ENSP00000380702,9606.ENSP00000360985,1,0.0041949
9606.ENSP00000371099,9606.ENSP00000326381,1,0.079612
9606.ENSP00000291074,9606.ENSP00000271452,1,0.0041762
9606.ENSP00000307684,9606.ENSP00000477848,1,0.0041858
9606.ENSP00000359665,9606.ENSP00000345530,1,0.0041756
9606.ENSP00000365730,9606.ENSP00000263918,1,0.0042548
9606.ENSP00000323720,9606.ENSP00000348610,1,0.0041747
9606.ENSP00000034275,9606.ENSP00000356985,1,0.0041838
9606.ENSP00000365606,9606.ENSP00000320784,1,0.0041926
9606.ENSP00000308759,9606.ENSP00000246100,1,0.0041748
9606.ENSP00000247833,9606.ENSP00000258416,1,0.0041818
9606.ENSP00000356520,9606.ENSP00000311508,1,0.0041989
9606.ENSP00000275493,9606.ENSP00000345524,1,0.004473
9606.ENSP00000262948,9606.ENSP00000493543,1,0.067904
9606.ENSP00000262013,9606.ENSP00000244745,1,0.0041784
9606.ENSP00000258149,9606.ENSP00000354361,1,0.0041775
9606.ENSP00000362649,9606.ENSP00000355870,1,0.74638
9606.ENSP00000374357,9606.ENSP00000360266,1,0.99219
9606.ENSP00000355657,9606.ENSP00000498282,1,0.0041763
9606.ENSP00000342690,9606.ENSP00000359240,1,0.0041876
9606.ENSP00000333283,9606.ENSP00000373952,1,0.0041742
9606.ENSP00000276480,9606.ENSP00000479169,1,0.0041959
9606.ENSP00000312778,9606.ENSP00000260570,1,0.0041885
9606.ENSP00000370691,9606.ENSP00000358605,1,0.011186
9606.ENSP00000280377,9606.ENSP00000450864,1,0.0041751
9606.ENSP00000260563,9606.ENSP00000360532,1,0.0083189
9606.ENSP00000284440,9606.ENSP00000239461,1,0.0041767
9606.ENSP00000266126,9606.ENSP00000327467,1,0.0046811
9606.ENSP00000341844,9606.ENSP00000219255,1,0.43786
9606.ENSP00000318012,9606.ENSP00000219431,1,0.004175
9606.ENSP00000358151,9606.ENSP00000280154,1,0.0042216
9606.ENSP00000356426,9606.ENSP00000337853,1,0.0041773
9606.ENSP00000362036,9606.ENSP00000305617,1,0.0041966
9606.ENSP00000296122,9606.ENSP00000432664,1,0.0041893
9606.ENSP00000155926,9606.ENSP00000354621,1,0.0041806
9606.ENSP00000248070,9606.ENSP00000244745,1,0.004565
9606.ENSP00000396018,9606.ENSP00000224950,1,0.0041785
9606.ENSP00000359095,9606.ENSP00000239885,1,0.96334
9606.ENSP00000312066,9606.ENSP00000362110,1,0.0041768
9606.ENSP00000245503,9606.ENSP00000479169,1,0.0045909
9606.ENSP00000276602,9606.ENSP00000254322,1,0.0041801
9606.ENSP00000358331,9606.ENSP00000304161,1,0.0041764
9606.ENSP00000265028,9606.ENSP00000482374,1,0.0041788
9606.ENSP00000339566,9606.ENSP00000289248,1,0.0041836
9606.ENSP00000244573,9606.ENSP00000261448,1,0.004535
9606.ENSP00000225792,9606.ENSP00000356278,1,0.0041816
9606.ENSP00000246548,9606.ENSP00000305617,1,0.0041821
9606.ENSP00000415822,9606.ENSP00000345206,1,0.004174
9606.ENSP00000363559,9606.ENSP00000358097,1,0.0041821
9606.ENSP00000482439,9606.ENSP00000219548,1,0.0041803
9606.ENSP00000356744,9606.ENSP00000338934,1,0.0041901
9606.ENSP00000319664,9606.ENSP00000232564,1,0.0041801
9606.ENSP00000017003,9606.ENSP00000216038,1,0.0041809
9606.ENSP00000170168,9606.ENSP00000355657,1,0.0041817
9606.ENSP00000221494,9606.ENSP00000356541,1,0.015926
9606.ENSP00000365477,9606.ENSP00000347464,1,0.0041771
9606.ENSP00000025399,9606.ENSP00000188312,1,0.0042184
9606.ENSP00000265073,9606.ENSP00000354061,1,0.0042106
9606.ENSP00000347380,9606.ENSP00000322016,1,0.97794
9606.ENSP00000293683,9606.ENSP00000346694,1,0.0071898
9606.ENSP00000369081,9606.ENSP00000341507,1,0.0042438
9606.ENSP00000370345,9606.ENSP00000351524,1,0.004183
9606.ENSP00000275493,9606.ENSP00000262741,1,0.0041874
9606.ENSP00000262105,9606.ENSP00000265056,1,0.059261
9606.ENSP00000302630,9606.ENSP00000427514,1,0.004214
9606.ENSP00000344504,9606.ENSP00000280258,1,0.0041779
9606.ENSP00000401445,9606.ENSP00000274496,1,0.0041745
9606.ENSP00000439020,9606.ENSP00000308928,1,0.0041788
9606.ENSP00000260810,9606.ENSP00000260810,1,0.0041741
9606.ENSP00000201647,9606.ENSP00000300086,1,0.0041748
9606.ENSP00000319664,9606.ENSP00000270708,1,0.0041777
9606.ENSP00000479203,9606.ENSP00000420405,1,0.0041776
9606.ENSP00000330426,9606.ENSP00000253407,1,0.0041784
9606.ENSP00000366852,9606.ENSP00000258772,1,0.0041767
9606.ENSP00000354251,9606.ENSP00000337443,1,0.0041767
9606.ENSP00000494440,9606.ENSP00000318966,1,0.0041794
9606.ENSP00000342194,9606.ENSP00000358085,1,0.0041755
9606.ENSP00000315476,9606.ENSP00000361426,1,0.011988
9606.ENSP00000280155,9606.ENSP00000280155,1,0.32507
9606.ENSP00000352929,9606.ENSP00000305617,1,0.0041986
9606.ENSP00000336721,9606.ENSP00000348215,1,0.0043034
9606.ENSP00000350075,9606.ENSP00000295685,1,0.0041789
9606.ENSP00000238081,9606.ENSP00000345893,1,0.011855
9606.ENSP00000350848,9606.ENSP00000479203,1,0.096726
9606.ENSP00000387380,9606.ENSP00000387380,1,0.0041757
9606.ENSP00000337853,9606.ENSP00000248342,1,0.00418
9606.ENSP00000356920,9606.ENSP00000495347,1,0.0042019
9606.ENSP00000315198,9606.ENSP00000261191,1,0.0041727
9606.ENSP00000418287,9606.ENSP00000340281,1,0.004176
9606.ENSP00000370340,9606.ENSP00000374205,1,0.0041752
9606.ENSP00000233330,9606.ENSP00000355923,1,0.0041744
9606.ENSP00000299492,9606.ENSP00000479169,1,0.0042268
9606.ENSP00000276602,9606.ENSP00000372154,1,0.0041817
9606.ENSP00000258781,9606.ENSP00000354927,1,0.0041748
9606.ENSP00000325376,9606.ENSP00000303191,1,0.31163
9606.ENSP00000323527,9606.ENSP00000356972,1,0.0041792
9606.ENSP00000349016,9606.ENSP00000285737,1,0.0041823
9606.ENSP00000358140,9606.ENSP00000393151,1,0.23525
9606.ENSP00000360229,9606.ENSP00000364524,1,0.0041781
9606.ENSP00000367460,9606.ENSP00000425164,1,0.0041776
9606.ENSP00000228027,9606.ENSP00000307423,1,0.0041753
9606.ENSP00000337976,9606.ENSP00000307129,1,0.0041754
9606.ENSP00000270625,9606.ENSP00000270708,1,0.0041843
9606.ENSP00000258962,9606.ENSP00000306330,1,0.032646
9606.ENSP00000269318,9606.ENSP00000296266,1,0.0041835
9606.ENSP00000358050,9606.ENSP00000326381,1,0.0097411
9606.ENSP00000478779,9606.ENSP00000354251,1,0.0041748
9606.ENSP00000243644,9606.ENSP00000312236,1,0.0041729
9606.ENSP00000331258,9606.ENSP00000265471,1,0.0041841
9606.ENSP00000355965,9606.ENSP00000368472,1,0.00638
9606.ENSP00000238628,9606.ENSP00000243344,1,0.0041772
9606.ENSP00000335321,9606.ENSP00000425164,1,0.0041761
9606.ENSP00000357711,9606.ENSP00000322957,1,0.0042032
9606.ENSP00000331682,9606.ENSP00000347626,1,0.0041835
9606.ENSP00000330074,9606.ENSP00000450864,1,0.0041791
9606.ENSP00000337853,9606.ENSP00000269485,1,0.0041785
9606.ENSP00000322016,9606.ENSP00000338703,1,0.0041761
9606.ENSP00000362994,9606.ENSP00000311032,1,0.0041796
9606.ENSP00000299421,9606.ENSP00000325002,1,0.0041769
9606.ENSP00000246071,9606.ENSP00000348877,1,0.0041794
9606.ENSP00000265960,9606.ENSP00000341489,1,0.0041751
9606.ENSP00000339245,9606.ENSP00000327797,1,0.0041763
9606.ENSP00000343619,9606.ENSP00000288840,1,0.0041787
9606.ENSP00000298048,9606.ENSP00000264447,1,0.0041769
9606.ENSP00000350387,9606.ENSP00000263398,1,0.0041928
9606.ENSP00000320503,9606.ENSP00000245960,1,0.004175
9606.ENSP00000323065,9606.ENSP00000327363,1,0.004816
9606.ENSP00000281092,9606.ENSP00000358151,1,0.004188
9606.ENSP00000412856,9606.ENSP00000464030,1,0.004231
9606.ENSP00000248437,9606.ENSP00000221855,1,0.0041821
9606.ENSP00000363071,9606.ENSP00000482169,1,0.004607
9606.ENSP00000341838,9606.ENSP00000232975,1,0.010112
9606.ENSP00000341382,9606.ENSP00000469450,1,0.0043948
9606.ENSP00000203630,9606.ENSP00000249364,1,0.0041828
9606.ENSP00000289753,9606.ENSP00000342387,1,0.0041852
9606.ENSP00000264110,9606.ENSP00000216639,1,0.0041826
9606.ENSP00000221801,9606.ENSP00000269260,1,0.064827
9606.ENSP00000250489,9606.ENSP00000386181,1,0.0041774
9606.ENSP00000271636,9606.ENSP00000336721,1,0.0041937
9606.ENSP00000356606,9606.ENSP00000374171,1,0.0041751
9606.ENSP00000338796,9606.ENSP00000340279,1,0.0041793
9606.ENSP00000330074,9606.ENSP00000314029,1,0.0041752
9606.ENSP00000479169,9606.ENSP00000332194,1,0.97917
9606.ENSP00000459615,9606.ENSP00000341489,1,0.0041755
9606.ENSP00000276602,9606.ENSP00000312606,1,0.0041776
9606.ENSP00000408979,9606.ENSP00000328998,1,0.0041861
9606.ENSP00000325376,9606.ENSP00000261489,1,0.0045416
9606.ENSP00000262811,9606.ENSP00000343959,1,0.0041792
9606.ENSP00000264657,9606.ENSP00000371067,1,0.0041763
9606.ENSP00000302572,9606.ENSP00000246163,1,0.7517
9606.ENSP00000295321,9606.ENSP00000366396,1,0.017471
9606.ENSP00000311028,9606.ENSP00000318966,1,0.0041877
9606.ENSP00000289382,9606.ENSP00000355279,1,0.0075474
9606.ENSP00000358865,9606.ENSP00000371607,1,0.0043192
9606.ENSP00000330074,9606.ENSP00000281419,1,0.027654
9606.ENSP00000365402,9606.ENSP00000259253,1,0.004182
9606.ENSP00000261489,9606.ENSP00000445806,1,0.0041798
9606.ENSP00000345893,9606.ENSP00000353847,1,0.0041766
9606.ENSP00000267460,9606.ENSP00000358991,1,0.0041752
9606.ENSP00000264221,9606.ENSP00000337853,1,0.0042065
9606.ENSP00000264258,9606.ENSP00000368273,1,0.010047
9606.ENSP00000304102,9606.ENSP00000268717,1,0.0041783
9606.ENSP00000353881,9606.ENSP00000377218,1,0.004176
9606.ENSP00000429344,9606.ENSP00000354294,1,0.0041741
9606.ENSP00000427548,9606.ENSP00000295930,1,0.0041972
9606.ENSP00000255305,9606.ENSP00000371888,1,0.0041758
9606.ENSP00000266079,9606.ENSP00000324122,1,0.0041824
9606.ENSP00000361219,9606.ENSP00000262013,1,0.0041805
9606.ENSP00000216350,9606.ENSP00000075430,1,0.0041765
9606.ENSP00000310332,9606.ENSP00000319826,1,0.004176
9606.ENSP00000301905,9606.ENSP00000284987,1,0.0041958
9606.ENSP00000316244,9606.ENSP00000437737,1,0.70133
9606.ENSP00000337853,9606.ENSP00000256433,1,0.0041791
9606.ENSP00000312778,9606.ENSP00000343593,1,0.029429
9606.ENSP00000462576,9606.ENSP00000340956,1,0.0041776
9606.ENSP00000306330,9606.ENSP00000355884,1,0.02711
9606.ENSP00000380252,9606.ENSP00000242066,1,0.76392
9606.ENSP00000323696,9606.ENSP00000236040,1,0.0041814
9606.ENSP00000267082,9606.ENSP00000263087,1,0.0041909
9606.ENSP00000339145,9606.ENSP00000417464,1,0.376
9606.ENSP00000307634,9606.ENSP00000348215,1,0.0042069
9606.ENSP00000370293,9606.ENSP00000203630,1,0.0041741
9606.ENSP00000265094,9606.ENSP00000299613,1,0.0041773
9606.ENSP00000222305,9606.ENSP00000369689,1,0.0041989
9606.ENSP00000261303,9606.ENSP00000349049,1,0.0041977
